Date	MIN_DIFF_FROM_CENTER_HU_HEAD	MIN_DIFF_FROM_CENTER_HU_BODY	MAX_DIFF_FROM_CENTER_HU_HEAD	MAX_DIFF_FROM_CENTER_HU_BODY	MTF50_H70	MIN_HU_HEAD	MIN_HU_BODY	MAX_HU_HEAD	MAX_HU_BODY	MAX_NOISE_HEAD	MAX_NOISE_BODY
07.01.2022	-0,931	-0,874	-0,137	-0,162	11,06	-1,276	-0,541	-0,876	-0,28	3,698	4,062
14.01.2022	-0,831	-1,298	-0,138	-0,16	10,98	-1,408	-0,653	-0,973	-0,339	3,671	3,993
21.01.2022	-0,887	-0,877	-0,262	-0,143	11,13	-1,362	-0,618	-0,962	-0,354	3,683	4,048
18.02.2022	-0,606	-1,017	-0,235	0,103	11,06	-1,414	-0,642	-0,998	-0,315	3,684	4,007
25.02.2022	-0,961	-1,102	-0,215	0,138	11,06	-1,283	-0,424	-0,838	-0,233	3,727	4,057
04.03.2022	-0,760	-1,190	-0,0150	-0,328	10,71	-1,436	-0,649	-0,954	-0,320	3,711	4,046
11.03.2022	-1,397	-1,015	-0,237	-0,170	11,02	-1,453	-0,748	-1,081	-0,431	3,654	4,027
18.03.2022	-0,794	-1,084	-0,266	0,0690	10,92	-1,330	-0,594	-0,927	-0,242	3,667	3,999
25.03.2022	-0,820	-1,409	-0,125	-0,227	11,17	-1,430	-0,639	-0,978	-0,348	3,697	4,042
01.04.2022	-0,803	-0,778	0,132	-0,128	10,96	-1,289	-0,556	-0,891	-0,252	3,703	4,077
13.05.2022	-0,848	-0,759	-0,0650	-0,195	11,19	-1,392	-0,610	-0,971	-0,325	3,678	4,007
20.05.2022	-0,650	-0,911	0,100	-0,144	11,09	-1,544	-0,744	-1,074	-0,450	3,642	4,075
27.05.2022	-0,797	-1,321	0,0490	0,134	11,12	-1,472	-0,725	-1,100	-0,401	3,639	4,035
10.06.2022	-0,791	-1,179	0,160	-0,281	11,01	-1,350	-0,638	-0,914	-0,304	3,691	4,038
17.06.2022	-0,736	-1,262	-0,359	-0,255	11,06	-1,339	-0,529	-0,935	-0,225	3,669	4,048
